timestamp,y
1559285040,937
1559285100,817
1559285160,851
1559285220,1351
1559285280,1560
1559285340,1661
1559285400,1425
1559285460,1443
1559285520,1474
1559285580,1490
1559285640,1571
1559285700,1501
1559285760,852
1559285820,1466
1559285880,831
1559285940,1727
1559286000,828
1559286060,1469
1559286120,1495
1559286180,1741
1559286240,1296
1559286300,1302
1559286360,1302
1559286420,1350
1559286480,2225
1559286540,1394
1559286600,2006
1559286660,1949
1559286720,1345
1559286780,1318
1559286840,1915
1559286900,1489
1559286960,1602
1559287020,1520
1559287080,821
1559287140,1538
1559287200,823
1559287260,1634
1559287320,829
1559287380,1470
1559287440,897
1559287500,1496
1559287560,833
1559287620,893
1559287680,1448
1559287740,1614
1559287800,1561
1559287860,1521
1559287920,1635
1559287980,820
1559288040,1562
1559288100,1466
1559288160,843
1559288220,905
1559288280,1501
1559288340,914
1559288400,1565
1559288460,831
1559288520,866
1559288580,1377
1559288640,900
1559288700,838
1559288760,833
1559288820,804
1559288880,950
1559288940,1047
1559289000,1655
1559289060,967
1559289120,1575
1559289180,1612
1559289240,922
1559289300,1641
1559289360,862
1559289420,1525
1559289480,1488
1559289540,1614
1559289600,888
1559289660,1531
1559289720,862
1559289780,1517
1559289840,909
1559289900,821
1559289960,843
1559290020,1544
1559290080,1529
1559290140,917
1559290200,961
1559290260,1594
1559290320,1248
1559290380,2057
1559290440,1435
1559290500,2567
1559290560,1368
1559290620,1646
1559290680,1743
1559290740,890
1559290800,821
1559290860,1581
1559290920,1566
1559290980,832
1559291040,908
1559291100,810
1559291160,833
1559291220,922
1559291280,1971
1559291340,1956
1559291400,1377
1559291460,1313
1559291520,1367
1559291580,2014
1559291640,1448
1559291700,2248
1559291760,1359
1559291820,1849
1559291880,1976
1559291940,1451
1559292000,2221
1559292060,1359
1559292120,2059
1559292180,1343
1559292240,1437
1559292300,1274
1559292360,1301
1559292420,1316
1559292480,1384
1559292540,1390
1559292600,1298
1559292660,1302
1559292720,1318
1559292780,1298
1559292840,2146
1559292900,1933
1559292960,1310
1559293020,1341
1559293080,1320
1559293140,1391
1559293200,1339
1559293260,1919
1559293320,1336
1559293380,1305
1559293440,1378
1559293500,1325
1559293560,1965
1559293620,2065
1559293680,2153
1559293740,1384
1559293800,2232
1559293860,1266
1559293920,1272
1559293980,1958
1559294040,1351
1559294100,1257
1559294160,1965
1559294220,1247
1559294280,1855
1559294340,2270
1559294400,1970
1559294460,1278
1559294520,1985
1559294580,2089
1559294640,1394
1559294700,1309
1559294760,1920
1559294820,2010
1559294880,1272
1559294940,1375
1559295000,1306
1559295060,2142
1559295120,1986
1559295180,2091
1559295240,2284
1559295300,1328
1559295360,1305
1559295420,1310
1559295480,2062
1559295540,1357
1559295600,2002
1559295660,1319
1559295720,1291
1559295780,1285
1559295840,2153
1559295900,1304
1559295960,2066
1559296020,2106
1559296080,1340
1559296140,2292
1559296200,2167
1559296260,2248
1559296320,1353
1559296380,1965
1559296440,1434
1559296500,2055
1559296560,1338
1559296620,1359
1559296680,2220
1559296740,1481
1559296800,1376
1559296860,1930
1559296920,2227
1559296980,2091
1559297040,1375
1559297100,1306
1559297160,1319
1559297220,1316
1559297280,2439
1559297340,2335
1559297400,967
1559297460,832
1559297520,1775
1559297580,1862
1559297640,1993
1559297700,1949
1559297760,2104
1559297820,1918
1559297880,1699
1559297940,2003
1559298000,1667
1559298060,1838
1559298120,832
1559298180,831
1559298240,2021
1559298300,833
1559298360,2082
1559298420,819
1559298480,1875
1559298540,2108
1559298600,2060
1559298660,1826
1559298720,1929
1559298780,825
1559298840,2003
1559298900,1998
1559298960,1847
1559299020,867
1559299080,1972
1559299140,2080
1559299200,2176
1559299260,857
1559299320,2170
1559299380,858
1559299440,2317
1559299500,892
1559299560,893
1559299620,1865
1559299680,2098
1559299740,941
1559299800,1888
1559299860,1957
1559299920,1844
1559299980,834
1559300040,2080
1559300100,836
1559300160,2009
1559300220,1994
1559300280,2212
1559300340,2389
1559300400,2117
1559300460,2106
1559300520,866
1559300580,869
1559300640,2178
1559300700,857
1559300760,846
1559300820,853
1559300880,2003
1559300940,2165
1559301000,2027
1559301060,2171
1559301120,2127
1559301180,2165
1559301240,951
1559301300,872
1559301360,894
1559301420,848
1559301480,2440
1559301540,940
1559301600,850
1559301660,871
1559301720,867
1559301780,850
1559301840,1010
1559301900,873
1559301960,871
1559302020,2428
1559302080,2308
1559302140,989
1559302200,856
1559302260,888
1559302320,896
1559302380,879
1559302440,955
1559302500,2336
1559302560,909
1559302620,2373
1559302680,878
1559302740,2459
1559302800,880
1559302860,2395
1559302920,895
1559302980,879
1559303040,2541
1559303100,877
1559303160,900
1559303220,875
1559303280,2479
1559303340,1017
1559303400,917
1559303460,2614
1559303520,2910
1559303580,2647
1559303640,3017
1559303700,2827
1559303760,892
1559303820,2799
1559303880,885
1559303940,2777
1559304000,978
1559304060,2703
1559304120,2912
1559304180,909
1559304240,3042
1559304300,888
1559304360,942
1559304420,2874
1559304480,911
1559304540,1019
1559304600,2790
1559304660,2916
1559304720,915
1559304780,893
1559304840,2953
1559304900,914
1559304960,922
1559305020,2775
1559305080,3283
1559305140,1052
1559305200,914
1559305260,3103
1559305320,3170
1559305380,2926
1559305440,3011
1559305500,3248
1559305560,3065
1559305620,3055
1559305680,3127
1559305740,3398
1559305800,1017
1559305860,3331
1559305920,3344
1559305980,994
1559306040,3075
1559306100,1013
1559306160,3345
1559306220,3507
1559306280,3091
1559306340,3345
1559306400,962
1559306460,974
1559306520,963
1559306580,1048
1559306640,1105
1559306700,1064
1559306760,1121
1559306820,1026
1559306880,1048
1559306940,1041
1559307000,976
1559307060,990
1559307120,3496
1559307180,3456
1559307240,1044
1559307300,3642
1559307360,3761
1559307420,3757
1559307480,4068
1559307540,1063
1559307600,3941
1559307660,3649
1559307720,1037
1559307780,1063
1559307840,1103
1559307900,1018
1559307960,3581
1559308020,1051
1559308080,3619
1559308140,1099
1559308200,990
1559308260,984
1559308320,3929
1559308380,3770
1559308440,1116
1559308500,4103
1559308560,987
1559308620,4089
1559308680,4130
1559308740,3973
1559308800,4040
1559308860,4279
1559308920,4410
1559308980,1121
1559309040,4094
1559309100,1007
1559309160,1075
1559309220,4635
1559309280,1109
1559309340,4521
1559309400,1140
1559309460,1135
1559309520,4654
1559309580,4001
1559309640,4253
1559309700,1089
1559309760,1089
1559309820,1127
1559309880,1137
1559309940,1157
1559310000,4450
1559310060,1111
1559310120,1128
1559310180,1100
1559310240,1255
1559310300,4377
1559310360,1158
1559310420,1137
1559310480,4407
1559310540,4916
1559310600,4580
1559310660,1102
1559310720,1079
1559310780,1065
1559310840,1299
1559310900,1196
1559310960,4886
1559311020,5121
1559311080,4836
1559311140,1238
1559311200,5371
1559311260,5436
1559311320,1150
1559311380,1137
1559311440,5034
1559311500,4912
1559311560,1181
1559311620,4460
1559311680,1067
1559311740,4621
1559311800,1058
1559311860,4365
1559311920,1161
1559311980,1124
1559312040,1129
1559312100,1086
1559312160,1047
1559312220,1128
1559312280,1168
1559312340,1241
1559312400,5558
1559312460,1170
1559312520,5293
1559312580,1231
1559312640,5204
1559312700,5086
1559312760,4730
1559312820,1152
1559312880,1138
1559312940,1208
1559313000,5070
1559313060,5606
1559313120,4779
1559313180,1149
1559313240,5288
1559313300,1139
1559313360,5309
1559313420,4896
1559313480,5232
1559313540,4957
1559313600,4899
1559313660,1168
1559313720,1173
1559313780,1228
1559313840,5412
1559313900,4772
1559313960,5213
1559314020,1182
1559314080,5376
1559314140,5396
1559314200,5497
1559314260,1208
1559314320,1248
1559314380,1281
1559314440,1332
1559314500,5371
1559314560,5490
1559314620,5159
1559314680,5771
1559314740,1347
1559314800,5183
1559314860,1242
1559314920,5452
1559314980,1290
1559315040,1248
1559315100,5721
1559315160,1251
1559315220,1196
1559315280,1235
1559315340,1345
1559315400,1173
1559315460,1263
1559315520,1279
1559315580,5322
1559315640,5626
1559315700,5140
1559315760,5500
1559315820,5251
1559315880,5178
1559315940,1294
1559316000,5512
1559316060,4909
1559316120,1164
1559316180,1188
1559316240,5579
1559316300,5337
1559316360,5025
1559316420,1201
1559316480,4956
1559316540,5672
1559316600,1217
1559316660,1195
1559316720,5659
1559316780,1281
1559316840,1343
1559316900,5452
1559316960,6065
1559317020,5471
1559317080,1300
1559317140,5856
1559317200,5330
1559317260,5629
1559317320,5665
1559317380,5383
1559317440,1318
1559317500,5565
1559317560,5144
1559317620,5449
1559317680,1255
1559317740,5706
1559317800,5383
1559317860,5843
1559317920,5414
1559317980,5353
1559318040,5587
1559318100,1221
1559318160,1233
1559318220,5114
1559318280,1199
1559318340,1306
1559318400,1222
1559318460,1293
1559318520,1277
1559318580,1228
1559318640,1350
1559318700,1167
1559318760,5474
1559318820,1200
1559318880,1158
1559318940,1290
1559319000,1175
1559319060,1223
1559319120,1191
1559319180,1235
1559319240,1304
1559319300,5612
1559319360,5705
1559319420,5363
1559319480,5319
1559319540,5406
1559319600,1247
1559319660,1250
1559319720,1147
1559319780,1173
1559319840,5821
1559319900,5824
1559319960,5726
1559320020,1197
1559320080,1163
1559320140,1253
1559320200,5534
1559320260,5284
1559320320,1238
1559320380,1181
1559320440,1190
1559320500,1152
1559320560,5763
1559320620,1205
1559320680,1223
1559320740,5239
1559320800,1209
1559320860,5477
1559320920,1205
1559320980,5134
1559321040,1372
1559321100,5129
1559321160,1232
1559321220,5512
1559321280,5203
1559321340,5528
1559321400,1260
1559321460,5407
1559321520,5307
1559321580,5282
1559321640,1334
1559321700,1213
1559321760,5212
1559321820,5873
1559321880,4889
1559321940,1294
1559322000,5495
1559322060,1214
1559322120,1199
1559322180,5562
1559322240,6059
1559322300,1236
1559322360,1262
1559322420,6114
1559322480,1262
1559322540,6090
1559322600,5604
1559322660,5741
1559322720,5701
1559322780,5863
1559322840,1310
1559322900,5836
1559322960,1242
1559323020,5416
1559323080,5682
1559323140,5300
1559323200,5251
1559323260,5224
1559323320,5357
1559323380,4991
1559323440,5561
1559323500,1205
1559323560,5580
1559323620,5659
1559323680,1274
1559323740,5381
1559323800,5570
1559323860,5352
1559323920,5234
1559323980,5605
1559324040,6022
1559324100,6217
1559324160,1231
1559324220,1197
1559324280,5524
1559324340,5657
1559324400,5512
1559324460,1273
1559324520,5756
1559324580,1275
1559324640,1334
1559324700,5377
1559324760,5444
1559324820,5416
1559324880,1176
1559324940,5264
1559325000,5273
